p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene	direction
6.46268845539467e-142	6.20317840244267	0.853	0.03	1.21265886177026e-137	2	C1QB	up
3.42915249981637e-141	3.69642394463015	0.936	0.186	6.43446175065543e-137	2	GRN	up
1.25106647385155e-44	-4.20225611013265	0.143	0.515	2.34750113153505e-40	3	VIM	down
1.24445779212501e-36	-3.02772566611878	0.089	0.412	2.33510060114336e-32	3	MSN	down
1.49669533256624e-36	-6.53300839228535	0.167	0.472	2.80839912202729e-32	3	HBB	down
6.96012946087227e-34	-6.24919545810085	0.152	0.447	1.30599869203807e-29	3	HBA1	down
1.65440034766623e-33	-3.35598464122011	0.213	0.513	3.10431681236091e-29	3	LGALS1	down
8.66207563950643e-32	-5.10182764127782	0.021	0.29	1.62535187299699e-27	3	BASP1	down
1.02796868348032e-30	-7.0581938800486	0.103	0.384	1.92888043768247e-26	3	HBA2	down
1.10129367261049e-30	-7.24791329816443	0.095	0.365	2.06646744728632e-26	3	HBBP1	down
8.38307919896696e-27	-3.97333741787756	0.05	0.289	1.57300098089416e-22	3	COL5A1	down
9.74065206654724e-27	-3.38598305448742	0.101	0.365	1.82773595376692e-22	3	COL5A2	down
8.04631179748073e-88	1.45552629751936	1	0.784	1.50980994567928e-83	3	S100P	up
4.99470085326734e-79	1.52342802850416	0.996	0.775	9.37205668107084e-75	3	S100A4	up
1.40974893009184e-76	1.4300755424528	0.991	0.662	2.64525289242434e-72	3	LOC138580807	up
1.84245152459656e-75	1.54795426060248	0.945	0.478	3.45717604075298e-71	3	RihA	up
2.00366710937973e-75	1.21754505922091	0.978	0.726	3.75968096404013e-71	3	SNRPF	up
7.51210373491954e-72	1.85172345477824	0.864	0.285	1.4095711448203e-67	3	AVR4	up
7.11521732728101e-71	1.22016920469964	0.994	0.658	1.33509937929101e-66	3	S100A13	up
8.11587139778097e-65	1.52992359969806	0.882	0.375	1.52286210907962e-60	3	FXYD3	up
3.93471570820007e-63	1.43404050344964	0.908	0.492	7.38310055486662e-59	3	GSTP1	up
1.74528179773114e-62	1.29402128133376	0.965	0.729	3.27484676526271e-58	3	HMGN2	up
8.18457270418569e-28	-2.97394287256814	0.252	0.509	1.5357532222134e-23	4	LGALS1	down
3.77366519862654e-27	-3.41971207043907	0.075	0.33	7.08090537870284e-23	4	PLAUR	down
6.17055825060019e-26	-3.37446464583161	0.25	0.504	1.15784355014262e-21	4	VIM	down
8.58065524149982e-26	-2.19553605981354	0.113	0.37	1.61007414951503e-21	4	GLRX	down
4.93747116643899e-25	-3.31287852700272	0.059	0.286	9.26467089670611e-21	4	BASP1	down
5.14654495723459e-23	-1.01418515573047	0.23	0.462	9.65697695775499e-19	4	KRT8	down
2.01403402336419e-21	-6.18490650512799	0.239	0.465	3.77913344144056e-17	4	HBB	down
2.24562947116415e-20	-6.00623503523852	0.219	0.44	4.21369913969242e-16	4	HBA1	down
3.78387766817903e-18	-6.55558626378564	0.154	0.379	7.10006805657112e-14	4	HBA2	down
5.92070000595666e-18	-3.07861886147036	0.099	0.303	1.11096014911771e-13	4	KRT18	down
2.3188201583764e-133	3.56631557361547	0.957	0.263	4.35103414517747e-129	4	COL17A1	up
2.96768527129486e-130	3.91796130560148	0.89	0.13	5.56856464305768e-126	4	ITGB4	up
6.18327495963906e-125	3.12447888132944	0.932	0.286	1.16022971342667e-120	4	ITGA6	up
4.32751788982333e-119	4.37585313519081	0.836	0.089	8.12015456846451e-115	4	COL7A1	up
1.22713346802102e-96	2.93065845840257	0.795	0.186	2.30259323939465e-92	4	THSD4	up
4.22229712003159e-96	3.96952440021347	0.773	0.1	7.92271831602727e-92	4	VIT	up
4.47302517259904e-96	3.74576519891633	0.771	0.112	8.39318443386483e-92	4	LAMA3	up
1.63821569355643e-95	2.24496992032251	0.996	0.785	3.07394792738929e-91	4	LOC138580806	up
9.41082165201934e-92	3.57036943484678	0.809	0.173	1.76584657478491e-87	4	LAMB3	up
1.09476629057583e-86	3.95668211430857	0.624	0.064	2.05421946763649e-82	4	ITGA3	up
2.34175933057512e-38	-1.8999375939556	0.09	0.477	4.39407720789116e-34	5	HBB	down
3.54311322977856e-34	-1.66748508813003	0.094	0.45	6.6482976643565e-30	5	HBA1	down
1.05899391092492e-31	-2.75118178006788	0.099	0.41	1.98709617445951e-27	5	MSN	down
2.57977519535219e-27	-2.10039734449192	0.119	0.374	4.84069017655886e-23	5	PKM	down
1.63907319821978e-26	-3.88419991323307	0.04	0.287	3.0755569491396e-22	5	BASP1	down
2.81124418413825e-26	-2.16603741948441	0.082	0.384	5.27501858711702e-22	5	HBA2	down
2.30317970198472e-25	-2.0493334276069	0.179	0.435	4.32168639280414e-21	5	ITGBL1	down
1.09322460441953e-23	-2.37726274970861	0.079	0.364	2.05132664773281e-19	5	HBBP1	down
1.03521290541771e-22	-2.73466029972701	0.078	0.318	1.94247349572579e-18	5	ANXA5	down
2.12521796094729e-22	-3.03693428245779	0.131	0.361	3.9877589819215e-18	5	COL5A2	down
2.13972996563841e-56	1.36567816363024	0.93	0.713	4.01498930752391e-52	5	LOC138504630	up
1.72505108417983e-41	1.29424416287812	0.854	0.494	3.23688585435502e-37	5	MYO10	up
1.65449678445167e-40	1.98811557308895	0.576	0.21	3.10449776634512e-36	5	BAIAP2L1	up
1.01899619911511e-35	2.08654607187696	0.544	0.172	1.9120444680196e-31	5	LOC138472418	up
2.38593351958254e-35	2.16788516291131	0.561	0.199	4.47696565614468e-31	5	LOC138583127	up
4.60111181795368e-35	1.50243361930212	0.72	0.427	8.63352621520829e-31	5	ACTN4	up
2.08069914342007e-34	1.96908552106839	0.585	0.208	3.90422387271342e-30	5	FAM83B	up
3.84338372876433e-34	1.09223684974363	0.93	0.57	7.21172522865338e-30	5	PINLYP	up
9.80162960843116e-34	1.09253745290982	0.859	0.493	1.83917777972602e-29	5	DSG2	up
4.20700584048049e-33	1.31808712954375	0.7	0.382	7.89402575907759e-29	5	TTN	up
3.90743474702867e-58	-3.68182215789463	0.073	0.443	7.3319105593246e-54	6	ITGBL1	down
3.10255709503092e-56	-4.07460709830499	0.344	0.695	5.82163813311601e-52	6	COL1A2	down
1.04132994215394e-55	-4.17571608224375	0.248	0.636	1.95395150345765e-51	6	COL1A1	down
1.07066353729542e-54	-3.47869483980978	0.267	0.639	2.00899306138113e-50	6	SPARC	down
1.0547995504484e-52	-4.70240026232322	0.032	0.415	1.97922587646138e-48	6	MSN	down
4.17684412755035e-49	-4.81945236925885	0.13	0.513	7.83743032093547e-45	6	VIM	down
7.3034030090247e-38	-5.74859760368672	0.013	0.288	1.37041054061339e-33	6	BASP1	down
1.48349206619616e-37	-4.61450571059887	0.055	0.367	2.78362451301048e-33	6	COL5A2	down
8.39067615019352e-36	-4.42518626026814	0.028	0.305	1.57442647282231e-31	6	LSP1	down
9.83586230456356e-36	-5.15758796759917	0.147	0.445	1.84560120282831e-31	6	HBA1	down
2.02741648108904e-143	4.46077488933033	0.956	0.217	3.80424428511548e-139	6	FCGBP	up
1.57130262413565e-141	3.47550108845476	0.985	0.31	2.94839224392814e-137	6	AGR2A	up
2.11949745387079e-140	4.0499381155597	0.96	0.204	3.97702502244315e-136	6	LOC138487720	up
4.21972503337648e-125	3.22426011798795	0.971	0.296	7.91789205262762e-121	6	LOC138521056	up
7.27132401447308e-124	4.27742100969753	0.845	0.143	1.36439123807573e-119	6	AGR2	up
5.40987566612739e-121	5.56553655382161	0.827	0.102	1.01510906999214e-116	6	FIM-B. 1	up
4.4902148042637e-118	3.57668368194156	0.871	0.127	8.4254390587204e-114	6	LOC138569359	up
3.0178318316972e-117	3.92404776669384	0.853	0.127	5.66265964899662e-113	6	LY6E	up
7.75583016140033e-117	2.40706750413218	1	0.776	1.45530397148516e-112	6	S100A4	up
1.67475303882314e-115	4.24157899948336	0.784	0.099	3.14250660204773e-111	6	UPK1B	up
1.23018710168871e-152	-4.04483110508803	0.416	0.988	2.30832307760869e-148	7	S100A11	down
7.59902123126049e-152	-3.74247269039383	0.395	0.986	1.42588034383372e-147	7	ANXA1	down
9.11229606027109e-133	-3.89494764820431	0.192	0.891	1.70983123274927e-128	7	CAPG	down
2.38392769339584e-128	-3.07587045044672	0.289	0.935	4.47320192388795e-124	7	HSPA8	down
3.93107210455204e-124	-3.4670092644479	0.176	0.895	7.37626369698145e-120	7	RAC1	down
1.97859197497742e-122	-3.70205572230476	0.208	0.877	3.71262998184763e-118	7	LOC138516040	down
1.57859223659878e-119	-2.86598413916009	0.504	0.97	2.96207047275396e-115	7	CFL2	down
5.62658981813188e-119	-3.19127426497972	0.402	0.948	1.05577331347427e-114	7	DYNLL1	down
1.04072276567703e-118	-2.33163920139756	0.704	0.987	1.95281219751637e-114	7	YWHAQ	down
1.08952622717882e-118	-3.05568693820895	0.413	0.95	2.04438701267834e-114	7	LGALS4	down
1.76122651451781e-168	6.18309646194253	0.993	0.291	3.30476543184122e-164	7	HBBP1	up
5.16135019007887e-167	5.87505633007899	0.993	0.311	9.684757496664e-163	7	HBA2	up
2.92695943721574e-166	4.64173211776897	0.993	0.101	5.49214668799162e-162	7	FTL	up
1.06564701025413e-161	4.73119141809754	0.976	0.048	1.99958005004084e-157	7	HEMGN	up
1.69417354669767e-158	4.7922904275864	0.939	0.048	3.17894724302351e-154	7	PRDX2	up
2.91042272851479e-155	4.62166349712461	0.993	0.404	5.46111720778515e-151	7	HBB	up
2.98355816215e-155	4.94558366029471	0.938	0.042	5.59834853545826e-151	7	ALAS2	up
3.28298532336081e-155	4.24540308861171	0.994	0.377	6.16019366075422e-151	7	HBA1	up
5.0734021745016e-125	3.27788951873709	0.884	0.159	9.5197318402348e-121	7	MTHFD2	up
9.85282424944556e-112	2.0262893832813	0.979	0.579	1.84878394216597e-107	7	FTH1	up
9.26728431407136e-42	-4.39112115253575	0.154	0.505	1.73891322869235e-37	8	VIM	down
1.5667753000932e-35	-4.79369498152111	0.036	0.326	2.93989717309487e-31	8	PLAUR	down
1.15831558199813e-29	-4.07672906016521	0.045	0.282	2.17346335806128e-25	8	BASP1	down
8.36514617301597e-28	-3.32867855362047	0.225	0.505	1.56963602790472e-23	8	LGALS1	down
4.35804989539963e-27	-3.70891342924657	0.055	0.301	8.17744482372786e-23	8	KRT18	down
1.68119495866818e-25	-1.78320024376591	0.272	0.508	3.15459422044497e-21	8	TMEM176B	down
1.73045343490533e-25	-2.76320347996943	0.067	0.289	3.24702282525637e-21	8	LITAF	down
2.0162854203353e-24	-1.15387264441848	0.169	0.461	3.78335796271716e-20	8	KRT8	down
9.69488076663297e-24	-3.77726242252775	0.196	0.456	1.81914742705101e-19	8	CTSL	down
4.95201740542931e-23	-3.90724780329263	0.033	0.234	9.29196545954756e-19	8	TGFBI	down
1.42295076782416e-117	2.46285724974865	0.957	0.28	2.67002482074526e-113	8	COL17A1	up
6.46649464631026e-115	2.17399295954415	0.999	0.79	1.21337305543366e-110	8	LOC138580806	up
1.3072310817541e-86	3.48724355682609	0.817	0.252	2.45288840180339e-82	8	HIFy	up
3.1041858136531e-81	2.21435665228047	0.801	0.155	5.82469426073868e-77	8	ITGB4	up
9.21441544642597e-78	2.47364260607588	0.817	0.26	1.72899291436737e-73	8	LOC138521299	up
1.06323610184112e-76	3.36078412814071	0.758	0.249	1.99505622149468e-72	8	TBFA	up
2.06173895408555e-76	1.61546274893203	0.984	0.579	3.86864697344613e-72	8	COL1A1	up
2.61775079440385e-76	2.67861154139343	0.761	0.223	4.91194759061939e-72	8	LOC138521057	up
2.20109134206613e-75	2.32979520849103	0.727	0.154	4.13012779425289e-71	8	SRPX	up
3.70057902017972e-75	1.32596512502054	0.992	0.644	6.94376647346522e-71	8	COL1A2	up
2.1819388739849e-55	-1.59047903966621	0.656	0.88	4.09419010314527e-51	9	S100A10	down
2.7923753057656e-52	-1.62710978555901	0.211	0.664	5.23961302373858e-48	9	AHNAK	down
8.0949875164481e-50	-1.78512182456278	0.392	0.76	1.51894345758632e-45	9	ANXA2	down
1.52139600658644e-47	-1.66787062950787	0.54	0.836	2.8547474667588e-43	9	PRDX1	down
1.52472886574713e-42	-1.88170854504307	0.19	0.575	2.86100124368791e-38	9	EPPK1	down
3.10855577250046e-42	-1.53040054213402	0.487	0.797	5.83289405151987e-38	9	SNRPG	down
4.02982959194977e-42	-1.47212398463303	0.475	0.766	7.56157224633455e-38	9	SNRPF	down
9.66578585204066e-42	-1.68665767332777	0.192	0.549	1.81368805727691e-37	9	DSP	down
1.28334230907253e-41	-1.71071305975732	0.391	0.713	2.4080635087437e-37	9	ATP5MC3	down
2.27731727858206e-39	-1.90817840916525	0.253	0.614	4.27315814153138e-35	9	SDC1	down
1.38612490654776e-132	5.45758665279446	0.855	0.126	2.60092477464622e-128	9	TCN1	up
1.58387200883517e-128	5.43317862624911	0.845	0.128	2.97197743737832e-124	9	BTN1A1	up
1.15673980587216e-122	5.26241614982195	0.808	0.062	2.17050657173853e-118	9	LOC138580932	up
3.51365625843869e-122	6.17039615455979	0.779	0.051	6.59302460333435e-118	9	ARG1	up
1.41329320094971e-121	5.8880380297484	0.769	0.044	2.65190336226203e-117	9	CHIT1	up
5.22640266573104e-121	4.25791427051821	0.826	0.109	9.80682196197773e-117	9	TNFRSF1B	up
4.53681003371222e-118	5.09527108873192	0.792	0.105	8.51287034725761e-114	9	CATHL1	up
6.83379293330796e-117	4.35228172997314	0.818	0.101	1.28229290600591e-112	9	LCP1	up
1.94707591595581e-116	6.95907334655276	0.744	0.017	3.65349324869949e-112	9	RasGEF	up
2.38510160224907e-116	4.94846249643355	0.78	0.065	4.47540464646015e-112	9	ITGAX	up
3.64409221513414e-48	-4.63329212952717	0.109	0.504	6.8377746324777e-44	10	VIM	down
4.34880987048354e-42	-4.03197816843959	0.048	0.404	8.16010684097531e-38	10	MSN	down
6.74545188462107e-35	-6.32789913234655	0.009	0.282	1.2657165916303e-30	10	BASP1	down
4.81125518693864e-34	-3.64243065130451	0.203	0.504	9.02783923277166e-30	10	LGALS1	down
1.45404524132617e-33	-4.77441140899265	0.052	0.359	2.72837049082442e-29	10	COL5A2	down
5.81536292229412e-33	-1.81325862656771	0.49	0.745	1.09119469873927e-28	10	LOC138504630	down
9.99277917750078e-31	-5.46975132091348	0.021	0.283	1.87504508486625e-26	10	COL5A1	down
9.55228882291523e-30	-2.97828817507889	0.377	0.619	1.79239147473181e-25	10	COL1A1	down
5.26519464715227e-27	-2.54506046683425	0.147	0.43	9.87961123591652e-23	10	ITGBL1	down
1.44269175561543e-26	-5.19912834347727	0.073	0.314	2.7070668102368e-22	10	COL3A1	down
2.35822599178879e-122	3.39086781520821	0.988	0.54	4.42497525099248e-118	10	LOC138472539	up
5.88176601318637e-120	3.57236152419017	0.982	0.5	1.10365457471429e-115	10	LOC138472541	up
4.93245893867484e-118	2.62246026499355	0.941	0.3	9.25526595252947e-114	10	AVR4	up
3.97867341769117e-112	3.70852193783098	0.947	0.456	7.46558280095571e-108	10	LOC138472538	up
1.55952670239939e-111	3.96190383089508	0.887	0.234	2.92629590438221e-107	10	LOC138472542	up
6.36977325287348e-109	2.77369228113128	0.899	0.206	1.19522425316918e-104	10	WFDC3	up
2.03396083030062e-108	3.94637010450379	0.857	0.209	3.81652410197609e-104	10	LOC138472543	up
4.33148326364488e-105	2.08641143667895	0.98	0.492	8.12759519590326e-101	10	RihA	up
3.87775999407232e-104	2.37661840658869	0.924	0.303	7.27622885287731e-100	10	LOC138528712	up
3.19322048326561e-101	2.07544056057266	0.973	0.456	5.99175891479959e-97	10	CA5A	up
1.2188706579096e-27	-1.38839973690084	0.179	0.478	2.28708890250157e-23	11	ATP2A2	down
5.31607461373147e-26	-2.1527531133735	0.056	0.278	9.97508240520573e-22	11	THRA	down
3.14239609143077e-25	-1.00267547268708	0.213	0.491	5.89639202596069e-21	11	PTBP3	down
5.13896841780563e-25	-1.94915454987899	0.06	0.273	9.64276033917049e-21	11	SCAF8	down
2.5635996852875e-24	-2.26662496449411	0.078	0.339	4.81033844947346e-20	11	DIAPH2	down
5.02963936047178e-24	-1.29786705743145	0.15	0.439	9.43761529598925e-20	11	ZNF318	down
1.10014939542886e-23	-1.93128505080975	0.067	0.297	2.06432032558272e-19	11	STRN3	down
1.19431391091533e-23	-2.11042614436739	0.066	0.313	2.24101062244152e-19	11	PCDHGC3	down
1.32834601725501e-23	-1.36786072965198	0.168	0.454	2.4925084667773e-19	11	VMP1	down
2.57431838553895e-23	-1.84230600379147	0.093	0.349	4.83045101862528e-19	11	SKI	down
2.38440846951836e-44	1.22318637335514	0.803	0.551	4.47410405220425e-40	11	LOC138472551	up
6.05481218912321e-36	1.08026790971076	0.892	0.65	1.13612495916708e-31	11	C2PH19orf33	up
1.15648696029054e-29	4.59070414261069	0.42	0.117	2.17003213228917e-25	11	S100A6	up
1.07427250387868e-26	2.44186983749268	0.422	0.131	2.01576492627796e-22	11	RN18S	up
1.94574852737154e-22	4.89735831101385	0.321	0.058	3.65100253675996e-18	11	LOC138527547	up
2.12053681389785e-67	-3.37704623040601	0.245	0.718	3.97897527759793e-63	12	LOC138562538	down
5.71117373098446e-57	-3.24120468763683	0.231	0.637	1.07164463888192e-52	12	EPCAM	down
6.56850760738762e-53	-2.97612878926719	0.224	0.617	1.23251476745021e-48	12	PINLYP	down
1.78765724427469e-51	-3.32063222738571	0.124	0.544	3.35436005315702e-47	12	DSP	down
7.50658106509296e-51	-3.03633426760244	0.127	0.537	1.40853487105404e-46	12	CLDN7	down
1.17096827604064e-47	-3.7066142444934	0.052	0.394	2.19720487316265e-43	12	OTOA	down
1.6786446641612e-47	-3.70240417845177	0.094	0.492	3.14980884783207e-43	12	MPEG1	down
1.963231931257e-44	-2.97987625999916	0.306	0.627	3.68380839581064e-40	12	TGM3	down
6.36782308559928e-42	-3.06241714594067	0.208	0.567	1.19485832378185e-37	12	EPPK1	down
3.19715670729673e-41	-2.58154889734862	0.151	0.497	5.99914484557158e-37	12	SERPINB1	down
2.48237654946261e-144	4.87563524687416	0.932	0.141	4.65793135741165e-140	12	COL11A1	up
5.88189680426365e-120	3.91612160919535	0.881	0.191	1.10367911635203e-115	12	TGFBI	up
3.43268327490532e-107	5.95078305799961	0.705	0.048	6.44108689703235e-103	12	THBS4	up
3.00228952094478e-105	2.73399398654186	0.897	0.174	5.63349605710078e-101	12	FBN2	up
2.23784441308199e-100	7.09216152662655	0.716	0.045	4.19909125670704e-96	12	COL2A1	up
5.12004277411041e-100	2.71263276641842	0.883	0.258	9.60724826134077e-96	12	KRT18	up
3.70841167476923e-96	2.67274253107463	0.852	0.171	6.95846366653699e-92	12	LUM	up
3.55119137551633e-94	3.06546065279769	0.843	0.172	6.66345549701884e-90	12	FN1	up
8.90017353190938e-94	1.7686141691678	0.923	0.272	1.67002856152748e-89	12	COL3A1	up
5.65789016923936e-92	3.11715538995578	0.838	0.204	1.06164651135607e-87	12	THBS2	up
5.36110471383988e-71	-1.53459114336381	0.72	0.953	1.00595768850491e-66	13	ANXA1	down
4.79746169071524e-51	-1.47137586794963	0.66	0.922	9.00195711645808e-47	13	LGALS4	down
1.22765832642571e-50	-2.10245229555387	0.318	0.753	2.30357808370521e-46	13	ANXA2	down
2.1054242024363e-49	-1.76615672316078	0.499	0.842	3.95061797345147e-45	13	LOC138516040	down
6.33735682859267e-46	-1.94675319458722	0.303	0.737	1.18914163531713e-41	13	CD63	down
7.72352014537838e-46	-1.31934647422653	0.493	0.858	1.4492413200788e-41	13	RAC1	down
1.04940723401615e-44	-1.51510925437532	0.513	0.854	1.96910773390791e-40	13	CAPG	down
5.29983412078194e-44	-2.33561276277572	0.219	0.659	9.94460874423524e-40	13	CD9	down
1.43414715621675e-43	-1.26332372559478	0.595	0.9	2.69103372392511e-39	13	HSPA8	down
2.1352216859546e-43	-1.84922590567227	0.281	0.657	4.00652997152522e-39	13	TAGLN2	down
7.35751712853932e-81	2.78324571569117	0.76	0.142	1.38056451399912e-76	13	FTL	up
2.50750038087069e-80	3.09848976935157	0.703	0.091	4.70507371466576e-76	13	HEMGN	up
2.14296540583724e-69	3.54382933399733	0.767	0.407	4.021060287513e-65	13	HBA1	up
3.4444202424762e-67	2.82319222202706	0.62	0.092	6.46311014298234e-63	13	PRDX2	up
8.09693395567538e-67	3.34552951268155	0.592	0.075	1.51930868744293e-62	13	LOC138488375	up
1.26445897163477e-62	2.746761362277	0.616	0.086	2.37263081437549e-58	13	ALAS2	up
5.67519819236654e-61	3.15705268868755	0.766	0.433	1.06489418881566e-56	13	HBB	up
6.42271954907748e-57	3.23592401446797	0.496	0.063	1.2051590961889e-52	13	MAPT	up
1.33502560979174e-55	1.56955377188217	0.762	0.344	2.50504205421322e-51	13	HBA2	up
6.1884090167199e-54	2.36598865159328	0.649	0.194	1.16119306789732e-49	13	MTHFD2	up
1.10671699506757e-57	-1.36894161866045	0.701	0.93	2.07664376954479e-53	14	RPS21	down
5.55529478547502e-53	-1.32127410646468	0.673	0.913	1.04239551354653e-48	14	RPL22	down
1.72486891388197e-49	-1.2346049544141	0.684	0.91	3.23654403000813e-45	14	RPL30	down
1.17706364296307e-48	-1.352512610302	0.665	0.897	2.20864221965591e-44	14	RPL37A	down
1.77506842725164e-45	-1.19279169097038	0.682	0.896	3.33073839689498e-41	14	RPL23A	down
2.30091287077979e-44	-1.16000209631084	0.689	0.9	4.31743291073121e-40	14	RPL9	down
7.11513097569446e-41	-1.24217505485766	0.583	0.825	1.33508317627931e-36	14	RPL22L1	down
2.18905123769305e-33	-1.62924174666925	0.423	0.732	4.10753574240723e-29	14	PPDPF	down
1.58745563360152e-28	-1.73462180043116	0.345	0.618	2.97870175088989e-24	14	FTH1	down
2.45155697091365e-25	-6.06150311890567	0.178	0.456	4.60010150022237e-21	14	HBB	down
9.94620958808254e-126	2.62900019852664	0.999	0.598	1.86630676710781e-121	14	TGM3	up
1.82090499042193e-112	2.1805867204541	0.988	0.508	3.41674612402771e-108	14	DSP	up
7.45823195469468e-109	2.42912360666115	0.992	0.534	1.39946264397891e-104	14	EPPK1	up
1.15143056623416e-107	2.90993749472025	0.943	0.333	2.16054431448177e-103	14	A2M	up
7.56066782430451e-93	2.68592255417325	0.928	0.376	1.4186837105525e-88	14	LPO	up
7.24196043582205e-90	1.95971851709426	0.969	0.506	1.35888145617765e-85	14	MYO10	up
3.57091549297458e-87	1.93428398389187	0.958	0.506	6.70046583101751e-83	14	DSG2	up
6.38114734903284e-86	2.12321003579775	0.919	0.358	1.19735848857252e-81	14	OTOA	up
1.87399430269082e-85	2.00543226962272	0.948	0.452	3.51636290956905e-81	14	LIMA1	up
9.05853980446932e-85	2.26672144351003	0.904	0.343	1.69974440891062e-80	14	DSC2	up
5.88498772877175e-67	-3.26108527525209	0.245	0.707	1.10425909742673e-62	15	LOC138562538	down
2.67856727699301e-58	-2.72483966586243	0.309	0.695	5.02606363854969e-54	15	S100A13	down
8.47258330426684e-57	-3.17578645508455	0.202	0.628	1.58979553121263e-52	15	EPCAM	down
1.18985489316901e-54	-2.65715952539067	0.603	0.807	2.23264372154233e-50	15	S100P	down
4.32977049160638e-54	-3.60103058183803	0.082	0.509	8.12438135045022e-50	15	CAMP	down
1.28009265236582e-52	-3.31633211685758	0.118	0.535	2.40196585289923e-48	15	DSP	down
1.60951568259606e-50	-2.77009904747842	0.133	0.536	3.02009522682324e-46	15	CDH1	down
2.470355695257e-50	-3.00021067829868	0.115	0.528	4.63537542658023e-46	15	CLDN7	down
5.55743843235517e-50	-3.04071695849497	0.111	0.486	1.04279774744712e-45	15	FGFBP1	down
5.96775538802334e-50	-3.16646957927474	0.254	0.62	1.1197896210087e-45	15	TGM3	down
2.6890926954883e-145	7.54381003032645	0.83	0.01	5.04581353381424e-141	15	PRX	up
5.41385856906381e-136	7.99294031202765	0.799	0.008	1.01585642189913e-131	15	SHANK3	up
5.28989748235672e-134	8.03957856929094	0.827	0.014	9.92596363589414e-130	15	VWF	up
2.61774771727552e-133	9.14836638080379	0.809	0.005	4.91194181669579e-129	15	PLVAP	up
