p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
5.56215721977645e-41	3.57184302533498	0.397	0.049	1.04368318071885e-36	1	MGP
2.22081892280475e-40	3.13281168303173	0.389	0.054	4.16714462675082e-36	1	ENAH
2.5707128313199e-40	2.44241960637688	0.428	0.084	4.82368555668866e-36	1	LOC138569198
3.09092957029624e-40	-2.75554105109873	0.136	0.528	5.79982024570386e-36	1	SERPINB1
3.76625904277057e-40	3.53514324610475	0.361	0.035	7.06700846785469e-36	1	FERMT2
6.47764809106196e-40	2.153429408648	0.552	0.165	1.21546588780687e-35	1	CALU
1.22511618746662e-39	-3.27884996240216	0.134	0.521	2.29880801416237e-35	1	MPEG1
2.82072937533346e-39	-3.12098169131999	0.649	0.813	5.29281659987571e-35	1	S100A4
2.90626924492515e-39	-2.15489531951525	0.18	0.516	5.45332361117754e-35	1	PGD
5.20369671823182e-39	3.41722877361366	0.329	0.029	9.7642165220902e-35	1	ABI3BP
5.23561911183262e-39	2.6557689999138	0.442	0.086	9.82411570144273e-35	1	DENND2B
5.75007678681922e-39	3.88736564604878	0.339	0.028	1.07894440827876e-34	1	EBF3
1.16082292562907e-38	4.07947843676618	0.331	0.022	2.17816813765039e-34	1	BICC1
2.36839085333571e-38	3.47582188242566	0.371	0.034	4.44404859719913e-34	1	EMILIN1
4.39367121058914e-38	3.67338472533855	0.39	0.039	8.24428465954947e-34	1	MRGPRH
7.64891623724078e-38	3.91247053293311	0.384	0.04	1.43524264275586e-33	1	PHLDA1
8.7007051915287e-38	-2.65238081912984	0.113	0.493	1.63260032213844e-33	1	SERPINB5
1.1454649906035e-37	3.14442815662314	0.389	0.056	2.1493505083684e-33	1	FZD2
1.32826386364031e-37	3.53383878467229	0.373	0.031	2.49235431373468e-33	1	TBX5
1.44515796696591e-37	-2.94533853564029	0.269	0.603	2.71169440921483e-33	1	LOC138472551
2.00323917421618e-37	-2.87987818159739	0.077	0.405	3.75887798649924e-33	1	PKP1
6.44605622860962e-37	3.50029413407053	0.395	0.041	1.20953799073631e-32	1	APOH
6.91489772018613e-37	-3.30370735944175	0.061	0.345	1.29751140821573e-32	1	WFDC5
8.04041876473869e-37	4.7121179701041	0.383	0.022	1.50870417701557e-32	1	LAMA2
8.09531862299095e-37	2.83324767173228	0.465	0.091	1.51900558641802e-32	1	PTPRD
1.24189133459246e-36	2.86433976064176	0.391	0.056	2.33028490022929e-32	1	SPTBN1
2.12128284734555e-36	1.50567778075543	0.759	0.436	3.98037513475919e-32	1	KDELR2
3.09345984581356e-36	3.39539454720732	0.347	0.043	5.80456805468457e-32	1	STEAP4
3.87250499882523e-36	5.15914885480953	0.301	0.012	7.26636837979566e-32	1	C7
5.2989057693464e-36	-2.4262253707981	0.156	0.509	9.94286678560159e-32	1	SPINT2
5.69810424485203e-36	-2.98747324048462	0.09	0.404	1.06919228050403e-31	1	IFI27
6.32686922870503e-36	4.23072385453973	0.335	0.027	1.18717374207421e-31	1	SFRP2
6.6612163351195e-36	-1.23946064524885	0.704	0.859	1.24991063312182e-31	1	CAPG
1.16725901566936e-35	3.5214320391379	0.334	0.052	2.19024481700198e-31	1	CDON
1.41638679512275e-35	2.99642489774373	0.376	0.049	2.65770818236834e-31	1	PDZRN3
1.8410371090924e-35	-1.86187877641658	0.176	0.509	3.45452203150098e-31	1	GSTA4
2.92333983549032e-35	1.99707632585844	0.561	0.176	5.48535486731404e-31	1	SERPINH1
3.39063909323194e-35	-3.90948557254793	0.022	0.268	6.36219519454042e-31	1	FAM83B
3.55265849243787e-35	3.85565510076032	0.328	0.025	6.66620839521042e-31	1	MRC2
9.31036602821249e-35	3.67717175722621	0.367	0.031	1.74699708153379e-30	1	PRDM16
1.09867807912918e-34	3.55096557020628	0.382	0.037	2.06155954767798e-30	1	SORCS2
1.32768631431991e-34	3.11598412721049	0.386	0.07	2.49127060018988e-30	1	TSKU
1.57399805238135e-34	3.1348172548298	0.361	0.046	2.95344994548836e-30	1	LOX
1.66788204296701e-34	-2.42236620077597	0.104	0.397	3.1296138654233e-30	1	ASS1
1.80338146870667e-34	1.06018326602076	0.807	0.394	3.3838649878812e-30	1	KRT8
3.89498573300719e-34	4.31423353370722	0.287	0.019	7.3085512294147e-30	1	OLFML3
4.30032812560512e-34	5.49549904711226	0.291	0.009	8.06913569488545e-30	1	SVEP1
6.98643384470713e-34	-3.72690131235891	0.033	0.32	1.31093444662085e-29	1	CLDN4
7.61559326763964e-34	4.35818706166413	0.329	0.027	1.4289899207399e-29	1	SPINK1
1.02700706158645e-33	4.14721462587531	0.294	0.02	1.92707605036082e-29	1	HAS2
1.85179542717538e-33	3.64214325411718	0.29	0.028	3.47470893955189e-29	1	PRR16
3.92649412456393e-33	0.895360645954276	0.955	0.859	7.36767357533176e-29	1	HNRNPAB
4.26767261481283e-33	2.21684337684015	0.355	0.08	8.00786089443479e-29	1	PDE3A
4.44726307058935e-33	1.90023365017775	0.657	0.296	8.34484442565385e-29	1	TPM2
4.77010219718998e-33	3.27365794231627	0.305	0.042	8.95061976280728e-29	1	ROR1
9.42025321820326e-33	4.23204616622237	0.303	0.032	1.76761631386366e-28	1	ADH4
1.48746857085948e-32	1.17577097732015	0.838	0.617	2.79108602636072e-28	1	TAGLN2
2.57017088150839e-32	3.62254011407805	0.333	0.036	4.82266864206235e-28	1	MXRA5
3.19330222507318e-32	4.94167221208588	0.207	0.009	5.99191229512732e-28	1	EFCC1
3.63202844612404e-32	2.1173655897774	0.475	0.114	6.81513817630715e-28	1	CTHRC1
3.80852684089934e-32	1.71243306637239	0.615	0.255	7.14631976426352e-28	1	RRBP1
5.28433292420131e-32	1.41064157878939	0.612	0.316	9.91552229897133e-28	1	SEPT2
7.47627498186223e-32	2.40130576541223	0.32	0.074	1.40284823759663e-27	1	ITGA9
9.26483050381098e-32	3.28503950110186	0.385	0.049	1.73845279573509e-27	1	FBLN2
1.18078755068513e-31	1.2037529855797	0.51	0.169	2.21562976010558e-27	1	CTSK
1.21124352237394e-31	4.11292913649892	0.333	0.035	2.27277734538246e-27	1	COL4A1
1.6119292551424e-31	-3.43900112266035	0.035	0.32	3.02462405434921e-27	1	LOC138570219
1.64695528333645e-31	2.77930153691982	0.408	0.083	3.09034689365251e-27	1	PLPP3
2.34455035365475e-31	3.48586235359594	0.343	0.032	4.39931428359776e-27	1	FBLN1
2.52257797932946e-31	-3.90455161301769	0.025	0.287	4.73336532041381e-27	1	EVPL
2.80443529635354e-31	-3.72333193960038	0.068	0.371	5.26224239007778e-27	1	AVR4
3.57921073101136e-31	2.56981831581316	0.381	0.075	6.71603101566971e-27	1	CCN2
4.31190278384785e-31	-2.18858094693523	0.179	0.519	8.09085438361211e-27	1	FGFBP1
7.92837321369628e-31	3.33076390173196	0.325	0.039	1.48767994981797e-26	1	PLCE1
8.20504387073912e-31	-2.6788002363139	0.089	0.371	1.53959443190549e-26	1	LOC138528712
1.13515748610062e-30	2.56108438367279	0.373	0.076	2.13000950691921e-26	1	DDR2
1.20863558556845e-30	3.1224388761347	0.255	0.034	2.26788381276065e-26	1	EFEMP2
1.48435707425918e-30	1.10086643194809	0.839	0.647	2.78524761413992e-26	1	NONO
1.5234357881671e-30	3.75613006613333	0.303	0.025	2.85857491291675e-26	1	PKD2
2.57741760675278e-30	3.65456031606581	0.364	0.031	4.83626639731092e-26	1	ROBO1
3.76466093042376e-30	-1.60893997859341	0.328	0.602	7.06400976984714e-26	1	LGALS3
4.91881916367852e-30	2.3088389029393	0.411	0.117	9.22967227872637e-26	1	NFIX
1.21681213906702e-29	1.7813261242806	0.542	0.183	2.28322629774536e-25	1	SDC2
1.73858190982468e-29	3.87845979765345	0.261	0.022	3.26227509559503e-25	1	LRRC32
1.87314911185999e-29	-3.55620862495719	0.1	0.399	3.51477699349408e-25	1	AGR2A
2.28654617840361e-29	4.12206848745436	0.235	0.015	4.29047524915653e-25	1	COLEC12
3.28213291366584e-29	5.38188774901976	0.235	0.009	6.15859419920259e-25	1	VWDE
3.70847128406869e-29	3.67948166517824	0.283	0.028	6.95857551742649e-25	1	NFATC4
3.74422374465433e-29	3.49803069888122	0.318	0.035	7.02566143446939e-25	1	BNC2
3.91435443722944e-29	3.86055021832872	0.296	0.024	7.34489466601732e-25	1	OLFML2B
4.32172741330551e-29	-3.73484054773953	0.023	0.263	8.10928931832646e-25	1	SOX19
6.06882254162399e-29	-2.9739154312444	0.098	0.368	1.13875386171033e-24	1	MUC2
7.7548697456554e-29	3.77193056800909	0.236	0.019	1.45512375907478e-24	1	LOC138473015
1.07371216439473e-28	3.7710804075993	0.255	0.023	2.01471350527026e-24	1	CACNA1G
1.5031552636265e-28	2.89118976202058	0.312	0.042	2.82052053666877e-24	1	LOC138453113
2.02610696284286e-28	-3.88680354689207	0.056	0.292	3.80178710507833e-24	1	LOC138487720
2.28385872294334e-28	1.53229960170035	0.513	0.149	4.28543250773087e-24	1	VAT1
2.44886332408994e-28	-3.96571881209264	0.045	0.313	4.59504714132236e-24	1	PSCA
3.66442799399601e-28	3.08616718633305	0.262	0.032	6.87593268793412e-24	1	GNAQ
4.65107882951589e-28	-3.09184087188492	0.045	0.322	8.72728431570361e-24	1	SCEL
5.56012306982859e-28	3.23434329278858	0.264	0.022	1.04330149282264e-23	1	PDPN
5.77220488687841e-28	2.75105003735217	0.269	0.035	1.08309652497387e-23	1	MFAP4
6.35818364422654e-28	-2.34462324291613	0.079	0.343	1.19304957900267e-23	1	EFHD2
7.31280030116906e-28	-2.13046886180427	0.106	0.401	1.37217384851136e-23	1	NCCRP1
8.18057175570196e-28	-3.69219924662226	0.12	0.381	1.53500248423992e-23	1	LOC138521056
8.46169871523666e-28	-1.80481976960602	0.768	0.862	1.58775314692701e-23	1	CSTB
1.15187384520842e-27	-2.4084281776877	0.086	0.35	2.16137608314908e-23	1	FAM162A
1.99952778192015e-27	2.47413644241372	0.235	0.03	3.75191392999496e-23	1	ADGRA2
2.18077752309151e-27	4.20161593694551	0.265	0.018	4.09201094432891e-23	1	SCARA3
2.24748832288004e-27	2.87239516061681	0.336	0.074	4.21718708905211e-23	1	CLU
2.46685775006082e-27	1.7271157437689	0.457	0.181	4.62881188221413e-23	1	MFAP2
2.61850428627858e-27	-2.75676759061853	0.072	0.347	4.91336144277313e-23	1	ENDOU
2.80938357637748e-27	1.29302314675087	0.584	0.302	5.27152734271471e-23	1	TXNDC5
2.82504803091299e-27	3.65916201128568	0.266	0.022	5.30092012520513e-23	1	FGF10
4.66932122851971e-27	2.1750605090116	0.417	0.109	8.76151435319438e-23	1	FNDC3B
6.99073361853468e-27	-3.73180860162561	0.017	0.208	1.31174125618185e-22	1	FAM3B
7.98961993615205e-27	1.79440340293116	0.43	0.123	1.49917228481957e-22	1	FSCN1
9.29857960204265e-27	3.54092516230092	0.278	0.027	1.74478547652728e-22	1	ARHGEF25
1.05332448309075e-26	-2.79075235013829	0.054	0.296	1.97645806007149e-22	1	AP1S3
1.23349846573948e-26	1.06240048959971	0.692	0.344	2.31453652111356e-22	1	MSN
1.3529179990822e-26	-2.85682163437132	0.078	0.363	2.53861533347784e-22	1	TREX2
1.70957563718907e-26	-3.98671186502174	0.06	0.34	3.20784772562156e-22	1	PLAUR
1.87401925533779e-26	3.8714784865198	0.227	0.018	3.51640973071583e-22	1	FBLN5
1.93113416396119e-26	2.78080711343582	0.343	0.057	3.62358014525678e-22	1	RAI14
2.03833990328863e-26	-3.85781107086046	0.045	0.271	3.82474099453078e-22	1	WFDC3
2.24507453960047e-26	-2.83708328595027	0.054	0.288	4.21265786610633e-22	1	RBM47
2.55061132090612e-26	3.77711833024245	0.233	0.017	4.78596708254825e-22	1	DBN1
4.32078135742481e-26	-2.40920250463865	0.112	0.397	8.10751413907191e-22	1	DSC2
5.00782074478948e-26	-1.04100841699574	0.045	0.284	9.39667484552298e-22	1	MBP
5.52884354902817e-26	-3.83742644107399	0.023	0.269	1.03743220353965e-21	1	BAIAP2L1
6.34291156804655e-26	2.06697940313325	0.429	0.138	1.19018392662825e-21	1	TCF4
7.15727059729835e-26	2.59085227655992	0.316	0.076	1.34299025487706e-21	1	GAS1
7.97088248987474e-26	-2.44971898716742	0.145	0.411	1.4956563904001e-21	1	TKT
8.72039339921423e-26	4.42121825074873	0.211	0.013	1.63629461742856e-21	1	LTBP4
9.33738870138261e-26	-2.75408921690771	0.111	0.373	1.75206761592743e-21	1	ITGA6
9.3459002944159e-26	-4.35660382847885	0.017	0.227	1.7536647312442e-21	1	LOC138472418
1.24238706683804e-25	3.88998853582219	0.254	0.025	2.3312150922149e-21	1	TBXA2R
1.48224724013347e-25	0.776960441161292	0.828	0.713	2.78128872138645e-21	1	NAP1L1
1.56214154406689e-25	3.89121034653766	0.311	0.037	2.93120239328712e-21	1	COL4A2
1.683810491375e-25	2.58716154792049	0.364	0.079	3.15950200601605e-21	1	DAB2
1.72314166137102e-25	-3.65042802562872	0.04	0.278	3.23330301339657e-21	1	UPK1A
2.05414660507839e-25	-2.90921799567814	0.111	0.389	3.85440068976909e-21	1	A2M
3.82420340611934e-25	3.60015234552783	0.248	0.024	7.17573527124233e-21	1	DCHS1
3.83016086500226e-25	1.16779593581721	0.486	0.206	7.18691384709024e-21	1	THSD4
4.19577755337261e-25	3.11888752735286	0.3	0.07	7.87295700114836e-21	1	PCBD1
4.71419876444981e-25	-3.01802130438816	0.059	0.318	8.84572256161363e-21	1	UPP1
4.76620421101115e-25	-2.80533346594461	0.051	0.307	8.94330558154132e-21	1	TSPAN13
8.27715416034168e-25	1.01275860154355	0.78	0.559	1.55312520664651e-20	1	TMED2
8.29726096796702e-25	4.88379338667256	0.214	0.009	1.55689804802933e-20	1	PDGFRA
8.89084599400451e-25	2.56023882624379	0.337	0.084	1.66827834231501e-20	1	RND3
1.0312345944705e-24	-4.04625453088367	0.016	0.198	1.93500859306444e-20	1	NXPE4
1.06453213862672e-24	3.39994762901771	0.25	0.028	1.99748810491917e-20	1	ADAM12
1.12738708184661e-24	-4.01007519802131	0.02	0.246	2.11542912037699e-20	1	A4GNT
1.24650768974453e-24	-2.88697611135268	0.039	0.253	2.33894702903663e-20	1	ALOXE3
1.25604935046939e-24	-2.88342521585764	0.035	0.235	2.35685100122076e-20	1	LOC138456727
1.29693474259733e-24	-3.13714478330848	0.032	0.257	2.43356835100962e-20	1	ESRP2
1.32717990338165e-24	-3.50648722220354	0.033	0.237	2.49032037070534e-20	1	LOC138569270
1.33748209237512e-24	2.56892952444561	0.334	0.072	2.50965139813268e-20	1	ITGA5
1.37185243499512e-24	-2.96989458579691	0.092	0.323	2.57414390902485e-20	1	LOC138521299
1.45452292303202e-24	2.43479564857133	0.372	0.097	2.72926681277728e-20	1	TEX2
1.50149387845164e-24	2.83506703598006	0.304	0.049	2.81740311352666e-20	1	FGFR1
1.7888661868365e-24	3.56685843037391	0.243	0.025	3.35662851298001e-20	1	SLIT3
2.0482389886605e-24	-3.1056904065362	0.053	0.32	3.84331563832257e-20	1	TXNRD1
2.21553920692826e-24	2.14856838811098	0.346	0.083	4.15723776788019e-20	1	TIMP2
2.61376335236746e-24	3.69286789733302	0.228	0.021	4.9044655543823e-20	1	ANGPTL2
2.93917385352271e-24	-3.01308966136456	0.046	0.272	5.51506581875001e-20	1	ELF3
3.20135632978046e-24	-2.32791566626404	0.072	0.332	6.00702501720005e-20	1	SYTL2
3.91255399742499e-24	-1.77051468473072	0.406	0.638	7.34151632076825e-20	1	GSTM4
4.60665889293016e-24	4.52268818724583	0.194	0.01	8.64393474669416e-20	1	ANK2
4.72635957530397e-24	2.59543487921116	0.318	0.065	8.86854110710037e-20	1	COL16A1
5.01144621543571e-24	-2.78576371269594	0.043	0.248	9.40347767864357e-20	1	TTC39B
6.76114827372449e-24	2.45322459339709	0.313	0.071	1.26866186208166e-19	1	DPYSL3
7.54468908832788e-24	3.20689550271439	0.25	0.033	1.41568546053384e-19	1	PRKG1
7.54869188700338e-24	2.09818415110826	0.392	0.109	1.41643654567731e-19	1	TSPAN6
9.61279396043127e-24	2.52850250817496	0.254	0.042	1.80374465873532e-19	1	PAPSS2
1.05153163352868e-23	4.11052853559434	0.19	0.014	1.97309395715321e-19	1	SCUBE3
1.09347387682287e-23	4.25501915311013	0.229	0.017	2.05179438247043e-19	1	APCDD1L
1.14723706755497e-23	3.99087211793685	0.23	0.016	2.15267563356015e-19	1	KANK2
1.34815090104637e-23	3.33054936365026	0.196	0.021	2.52967035072341e-19	1	ARHGEF40
1.49429110448659e-23	-4.45550385203534	0.019	0.208	2.80388782845864e-19	1	LOC138569359
1.58382775114259e-23	-3.52218534364583	0.027	0.248	2.97189439224395e-19	1	ALOX15B
1.62483410124661e-23	5.21878510319296	0.199	0.009	3.04883870757914e-19	1	RSPO1
1.84451206216488e-23	2.82489703194939	0.27	0.057	3.46104243344618e-19	1	SRD5A2
1.91844254339842e-23	-3.03018754978864	0.056	0.27	3.5997655884328e-19	1	LOC138525707
1.9599670209824e-23	2.83693681871661	0.266	0.035	3.67768211817137e-19	1	ZNF521
2.17807044199725e-23	-3.2762539669572	0.026	0.217	4.08693137736365e-19	1	MAL2
3.39527399790982e-23	-3.51146834573713	0.019	0.187	6.37089212967799e-19	1	PIK3C2G
3.52924777266951e-23	-2.39555113720243	0.113	0.344	6.62228052063706e-19	1	HELZ2
3.53053506439583e-23	-3.09828198211384	0.032	0.236	6.62469599483234e-19	1	VILL
3.86684789488788e-23	3.5338685798959	0.279	0.028	7.25575338996762e-19	1	PKD1
4.44770843865276e-23	-1.39763053611596	0.736	0.828	8.34568011428804e-19	1	PRDX1
4.93307358030399e-23	2.22858894505029	0.264	0.064	9.2564192660824e-19	1	TMEM263
5.72234730944502e-23	-4.64053001454346	0.035	0.234	1.07374124914426e-18	1	BR3
5.97954490326882e-23	-3.97317607032695	0.065	0.304	1.12200180564936e-18	1	FCGBP
6.02349728076115e-23	-3.17601537724148	0.042	0.269	1.13024902976202e-18	1	LOC138527095
7.82369075703854e-23	2.50426654539728	0.338	0.082	1.46803733365071e-18	1	ADAMTS6
7.90222620250143e-23	2.42542346135943	0.32	0.07	1.48277372463737e-18	1	RECQL
8.28871349308077e-23	1.09059500721908	0.583	0.261	1.55529419984168e-18	1	ANXA5
8.45684196312417e-23	3.74205123454713	0.288	0.042	1.58684182596062e-18	1	INHBA
1.06813245504621e-22	4.13815876191919	0.19	0.013	2.00424373864871e-18	1	SULF1
1.16876767312162e-22	2.72969688481801	0.256	0.043	2.1930756618454e-18	1	LHFPL6
1.4459155124362e-22	3.00376597875917	0.244	0.034	2.71311586753529e-18	1	FNDC1
1.69410690082402e-22	4.00172375047661	0.219	0.017	3.17882218870619e-18	1	TWIST2
1.87556286256752e-22	3.26675440879437	0.219	0.026	3.5193061553217e-18	1	FAP
2.27928314901484e-22	-3.96684644551822	0.014	0.176	4.27684690081145e-18	1	AGR3
